year	temp	humidity	rainfall	drought_code	buildup_index	day	month	wind_speed	encoded_fire	pred
0.29999999999998295	0.5714285714285716	0.35211267605633806	0.0	1.0	0.9917849141150112	0.9333333333333333	0.6666666666666665	0.5833333333333333	1	1
0.5999999999999943	0.6666666666666667	0.647887323943662	0.0	0.5790726992575991	0.5018670649738611	0.6333333333333333	0.6666666666666665	0.5416666666666666	1	1
0.9000000000000057	0.7142857142857144	0.14084507042253525	0.005952380952380952	0.33230611196712895	0.40985810306198656	0.5666666666666667	1.0	0.33333333333333326	1	1
0.0	0.38095238095238093	0.5070422535211268	0.0	0.23971611336788534	0.2736370425690814	0.6666666666666666	1.0	0.20833333333333331	1	1
1.0	0.4761904761904763	0.5633802816901408	0.0	0.14077601905028717	0.17535474234503362	0.16666666666666669	0.33333333333333304	0.375	1	1
1.0	0.2857142857142858	0.8450704225352113	0.0	0.16258112714199002	0.20388349514563106	0.43333333333333335	1.0	0.375	1	1
0.0	0.6190476190476191	0.5774647887323945	0.0	0.36802540038287346	0.3550410754294249	0.4	0.6666666666666665	0.375	1	1
0.09999999999999432	0.3333333333333335	0.29577464788732394	0.0	0.07461362469066629	0.18595967139656458	0.3	0.0	0.41666666666666663	1	1
0.0	0.6190476190476191	0.28169014084507044	0.005952380952380952	0.21412896297333894	0.3357729648991785	0.13333333333333333	0.6666666666666665	0.5	1	1
0.799999999999983	0.38095238095238093	0.647887323943662	0.0	0.2206658262128216	0.22076176250933535	0.3333333333333333	0.0	0.375	1	1
0.19999999999998863	0.2857142857142858	0.4929577464788733	0.0	0.14469813699397677	0.2970873786407767	0.3666666666666667	0.0	0.5	1	1
0.19999999999998863	0.3333333333333335	0.7183098591549295	0.0	0.14698603912779568	0.1940253920836445	0.23333333333333334	0.0	0.45833333333333326	1	1
0.19999999999998863	0.5714285714285716	0.09859154929577468	0.0	0.24503898772003552	0.3212845407020164	0.5	1.0	0.29166666666666663	1	1
1.0	0.5714285714285716	0.36619718309859156	0.0	0.05318205164121959	0.0982823002240478	0.03333333333333333	0.33333333333333304	0.41666666666666663	1	1
0.5999999999999943	0.4761904761904763	0.4225352112676057	0.0	0.08189755801466125	0.1054518297236744	0.5333333333333333	1.0	0.41666666666666663	1	1
0.09999999999999432	0.6666666666666667	0.16901408450704225	0.0	0.4243358080029883	0.4337565347274085	0.6666666666666666	1.0	0.5	1	1
